Aug-21 08:43:28.289 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.0
Aug-21 08:43:29.580 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fasta_virusmine_fasta/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fasta_virusmine_fasta/../../lib/NfCleanUp.groovy.nf' not found.
Aug-21 08:43:29.580 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fasta_virusmine_fasta/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fasta_virusmine_fasta/../../modules/local/tantan/main.nf' not found.
Aug-21 08:43:29.580 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fasta_virusmine_fasta/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fasta_virusmine_fasta/../../subworkflows/local/fasta_virusclassification_genomad/main.nf' not found.
Aug-21 08:43:29.580 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fasta_virusmine_fasta/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fasta_virusmine_fasta/../../subworkflows/local/fastqfasta_virusextension_cobra/main.nf' not found.
Aug-21 08:43:29.580 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fasta_virusmine_fasta/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fasta_virusmine_fasta/../../modules/nf-core/genomad/endtoend/main.nf' not found.
Aug-21 08:43:29.581 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/../modules/local/logan/download/main.nf' not found.
Aug-21 08:43:29.581 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/../subworkflows/local/csv_sradownload_fetchngs/main.nf' not found.
Aug-21 08:43:29.581 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/./subworkflows/local/utils_vtdb_createdb_pipeline.nf' not found.
Aug-21 08:43:29.581 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/./subworkflows/local/utils_vtdb_createdb_pipeline.nf' not found.
Aug-21 08:43:29.582 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/./subworkflows/local/utils_vtdb_createdb_pipeline.nf' not found.
Aug-21 08:43:29.582 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/./workflows/fastq_readpreprocessing_fastq/main.nf' not found.
Aug-21 08:43:29.582 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/./workflows/fastq_readassembly_fasta/main.nf' not found.
Aug-21 08:43:29.582 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/./workflows/fasta_virusmine_fasta/main.nf' not found.
Aug-21 08:43:29.582 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/./workflows/fasta_virusannotate_tsv/main.nf' not found.
Aug-21 08:43:29.582 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/./workflows/fastqfasta_virusanalyze_tsv/main.nf' not found.
Aug-21 08:43:29.718 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/subworkflows/local/fastqfasta_provirusactivity_propagate/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/subworkflows/local/fastqfasta_provirusactivity_propagate/../fasta_cluster_blast/main.nf' not found.
Aug-21 08:43:29.718 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/subworkflows/local/fastqfasta_provirusactivity_propagate/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/subworkflows/local/fastqfasta_provirusactivity_propagate/../../../modules/local/propagate/derepcoordinates/main.nf' not found.
Aug-21 08:43:29.718 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/subworkflows/local/fastqfasta_provirusactivity_propagate/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/subworkflows/local/fastqfasta_provirusactivity_propagate/../../../modules/local/propagate/propagate/main.nf' not found.
Aug-21 08:43:29.719 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/subworkflows/local/fastqfasta_provirusactivity_prophagetracer/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/subworkflows/local/fastqfasta_provirusactivity_prophagetracer/../fasta_cluster_blast/main.nf' not found.
Aug-21 08:43:29.719 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/subworkflows/local/fastqfasta_provirusactivity_prophagetracer/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/subworkflows/local/fastqfasta_provirusactivity_prophagetracer/../../../modules/local/propagate/derepcoordinates/main.nf' not found.
Aug-21 08:43:29.720 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/subworkflows/local/fastqfasta_provirusactivity_prophagetracer/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/subworkflows/local/fastqfasta_provirusactivity_prophagetracer/../../../modules/local/propagate/propagate/main.nf' not found.
Aug-21 08:43:29.755 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 219 files from directory /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator in 0.198 sec
Aug-21 08:43:29.757 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Found 1 tests.
Aug-21 08:43:29.757 [main] DEBUG com.askimed.nf.test.lang.dependencies.DependencyResolver - Found tests: [/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/subworkflows/local/fastq_virusenrichment_viromeqc/tests/main.nf.test@7497c3db]
Aug-21 08:43:29.757 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Detected 1 test files.
Aug-21 08:43:29.919 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
Aug-21 08:43:29.919 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test subworkflow: FASTQ_VIRUSENRICHMENT_VIROMEQC' from file '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/subworkflows/local/fastq_virusenrichment_viromeqc/tests/main.nf.test'.
Aug-21 08:43:29.920 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '6a334de6: fastq.gz + no_db' skipped.
Aug-21 08:43:29.920 [main] INFAug-21 08:48:06.457 [main] DEBUG com.askimed.nf.test.lang.extensions.SnapshotFile - Load snapshots from file '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/modules/local/viromeqc/install/tests/main.nf.test.snap'
Aug-21 08:48:17.616 [main] DEBUG com.askimed.nf.test.lang.extensions.Snapshot - Snapshots 'No input required' match.
Aug-21 08:48:17.616 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'f73a21cb: No input required' finished. status: PASSED
Aug-21 08:48:17.618 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '55375471: No input required - stub'. type: com.askimed.nf.test.lang.process.ProcessTest
Aug-21 08:59:06.412 [main] DEBUG com.askimed.nf.test.lang.extensions.Snapshot - Snapshots 'No input required - stub' match.
Aug-21 08:59:06.412 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '55375471: No input required - stub' finished. status: PASSED
Aug-21 08:59:06.413 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'Test Process: VIROMEQC_INSTALL' finished. snapshot file: true, skipped tests: false, failed tests: false
Aug-21 08:59:06.413 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Executed 2 tests. 0 tests failed. Done!
